rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
101588.40000009537,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,lmdlab-instructions,4,110231,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
12834.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,6,127511,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.809823457231712,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
5580.599999904633,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,lmdlab-rest-trial-limit,7,133611,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6541.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,lmdlab-html-vas-response,8,141690,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5096450024053785,,,,,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6888.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,10,153029,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.7307339547835948,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
4370.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,11,160420,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5706259376325283,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
5687.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,12,169126,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.3931568101879727,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6184.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,13,178323,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.21761669499824923,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
5068.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,14,186406,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.4953944596940754,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
8177.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,15,197592,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.35071854058166596,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6461.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,16,207071,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.4953944596940754,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
4251.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,17,214330,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.33528644254300893,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
3361.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,18,220698,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.5918450724356817,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
4038.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,19,227748,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.5532648273390393,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
6546.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,20,237308,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7615981508609089,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
8618.0,delaylearn,test,AIZtOFMwBQVjZnZWGiPbB6pg70A2,AIZtOFMwBQVjZnZWGiPbB6pg70A2,option-scale-rating,21,248936,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.62656729302266,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,6147759141eeb37502a2967d,08:55:21,03/04/2024
