rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
83419.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,lmdlab-instructions,4,102062,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
5813.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,6,112090,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7631413371172616,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
2622.5999999046326,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,lmdlab-rest-trial-limit,7,115226,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3572.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,lmdlab-html-vas-response,8,120321,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.3765431568219617,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
4398.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,10,128870,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.03590371704555007,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
2966.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,11,134854,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.8403018273105467,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
6872.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,12,144741,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.6377555405531735,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3065.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,13,150818,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.4969376459504282,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3252.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,14,157085,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.30017839595755136,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3712.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,15,163813,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.15357346459030977,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3567.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,16,170389,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.1555024768451419,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
2573.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,17,175981,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.8267987415267218,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3505.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,18,182502,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.0378327293003822,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
7597.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,19,193109,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.6570456631014947,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3180.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,20,199297,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7168450430012906,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
5033.0,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,option-scale-rating,21,207353,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.4969376459504282,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
18279.5,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,lmdlab-instructions,22,225634,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
3192.9000000953674,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,lmdlab-rest-trial-limit,25,243245,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1635.6000003814697,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,27,255429,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,937.4000000953674,4430.0,1.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
1373.1999998092651,delaylearn,test,8RQYeWtryAhJR2K2S2p8z2QC1zd2,8RQYeWtryAhJR2K2S2p8z2QC1zd2,choice-confidence,28,262912,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,617.4000000953674,4201.0,6.0,5c929e7b18adb600131a667a,11:46:53,03/04/2024
