rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
87584.79999995232,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,lmdlab-instructions,4,94510,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
5637.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,6,105071,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.496757457846952,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
2701.899999856949,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,lmdlab-rest-trial-limit,7,108278,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3599.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,lmdlab-html-vas-response,8,113418,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.44955621677983776,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
6116.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,10,124078,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.20866712443732358,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
4128.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,11,131222,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.6041809719996948,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3102.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,12,137334,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.3649195086594949,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3196.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,13,143558,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.2705170265252664,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
5306.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,14,151878,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.3388774446224664,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
4280.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,15,159175,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.5000127158515806,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
9511.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,16,171695,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7815925332519519,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3456.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,17,178158,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.5553521019302663,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
3047.0,delaylearn,test,Cf9LxPXFHic5fVesBoFsqBCmfcD2,Cf9LxPXFHic5fVesBoFsqBCmfcD2,option-scale-rating,18,184231,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.41212074972660917,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5918774ba391f200011b281f,08:54:42,03/04/2024
