rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
82253.29999999702,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,lmdlab-instructions,4,94146,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
13347.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,6,111902,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7897324607507376,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
4255.79999999702,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,lmdlab-rest-trial-limit,7,116668,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
5599.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,lmdlab-html-vas-response,8,123827,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5260587975992675,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
9343.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,10,137431,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.004136855311790037,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
7293.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,11,147750,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.006307008917974976,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
6125.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,12,156900,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.07575192431589299,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
7325.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,13,167249,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.006307008917974976,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
9272.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,14,179538,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.2819165169034621,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
15357.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,15,197920,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.008477162524159913,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
5269.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,16,206218,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.006307008917974976,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
6838.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,17,216083,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.0019667017056051,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
7860.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,18,226977,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.03234885219219423,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
6670.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,19,236679,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.8635176833610254,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
5578.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,20,245275,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7528398494455936,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
7269.0,delaylearn,test,TduwVrl1S3cMDDnf3HNdZWQw2P33,TduwVrl1S3cMDDnf3HNdZWQw2P33,option-scale-rating,21,255571,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.08009223152826286,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,13:22:53,03/04/2024
