rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
21755,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,lmdlab-instructions,4,34557,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
4458,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,6,43393,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.49893187752195584,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3925,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,7,50331,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3510,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,8,56859,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.2688955952663524,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3767,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,9,63645,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.49893187752195584,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3131,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,10,69790,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.23634329117357838,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2984,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,11,75791,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.4967617239157709,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
2827,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,12,81625,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.19945067986843443,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3889,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,13,88532,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.19945067986843443,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
3701,delaylearn,test,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,h9YUrYLpX0VkQVcbQvgpAhO1L0H3,option-scale-rating,14,95249,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.4967617239157709,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,13:37:05,06/03/2024
