rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
22975.599999904633,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,lmdlab-instructions,4,25563,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1900.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,6,31755,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7662216686986699,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1518.6999998092651,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,lmdlab-rest-trial-limit,7,33776,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1698.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,lmdlab-html-vas-response,8,37037,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5810184729360921,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2734.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,10,43402,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.8573675004223099,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2115.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,11,48539,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7806892610357556,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
1566.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,12,53115,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.7604346317638356,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2026.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,13,58147,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.8183050011121785,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
2264.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,14,63420,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.01101334870279544,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
4320.0,delaylearn,test,3s0850LyyiM1M0h5V50ZafdHweG2,3s0850LyyiM1M0h5V50ZafdHweG2,option-scale-rating,15,70755,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.0905851065567669,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,15:26:19,03/04/2024
