rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
181920.40000000002,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,lmdlab-instructions,4,188851,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
9990.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,6,203049,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7674418604651163,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
6962.400000000023,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,lmdlab-rest-trial-limit,7,210522,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
45140.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,lmdlab-html-vas-response,8,257189,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6727574750830565,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
5228.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,10,266544,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5448504983388704,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
5241.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,11,274796,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4900332225913621,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
9854.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,12,287658,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.4850498338870432,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
19606.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,13,310275,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.39368770764119604,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
29617.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,14,342897,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.5730897009966778,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
6546.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,15,352455,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.4950166112956811,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
26256.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,16,381726,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.2425249169435216,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
60100.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,17,444843,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.6661129568106312,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
5547.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,18,453408,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.14285714285714285,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
14421.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,19,470836,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.6196013289036545,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
5065.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,20,478906,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.37375415282392027,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
3283.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,option-scale-rating,21,485198,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5132890365448505,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
62265.899999999965,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,lmdlab-instructions,22,547465,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
5390.5,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,lmdlab-rest-trial-limit,25,603329,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1542.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,27,617312,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,1926.8000000000466,5045.0,1.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1319.0,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,28,627052,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,2907.899999999907,4232.0,6.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1056.3999999999069,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,29,635610,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1023.8999999999069,5184.0,3.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
2749.5,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,30,647088,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,2064.1999999999534,5386.0,5.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
1542.5,delaylearn,test,ediBu56oJGfohOPojdReEn66hPg1,ediBu56oJGfohOPojdReEn66hPg1,choice-confidence,31,657440,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,1953.8999999999069,5566.0,4.0,62b5fea64b239d91783414ff,09:42:21,03/04/2024
