rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
47157.39999997616,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,lmdlab-instructions,4,50604,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
11786.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,6,66971,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.49537037037037035,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3562.599999964237,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,lmdlab-rest-trial-limit,7,71041,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4561.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,lmdlab-html-vas-response,8,77120,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5648148148148148,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
7690.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,10,89219,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.10092592592592593,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4341.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,11,96567,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8435185185185186,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4229.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,12,103803,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.7824074074074074,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
4404.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,13,111219,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.225,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3906.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,14,118136,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.019444444444444445,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
3788.0,delaylearn,test,gNihgm96RTMkjDgo8iwMVkvpJ972,gNihgm96RTMkjDgo8iwMVkvpJ972,option-scale-rating,15,124935,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.006481481481481481,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,19:56:27,03/04/2024
