rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
49153.40000000596,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,lmdlab-instructions,4,56989,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
9009.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,6,70108,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7592833126075974,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
5549.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,lmdlab-rest-trial-limit,7,76162,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
3005.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,lmdlab-html-vas-response,8,80680,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7237653626917444,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
7456.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,10,92170,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6107493689855237,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
6135.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,11,101322,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9251783665231603,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
10339.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,12,114674,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.8190826925073933,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
7323.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,13,125013,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.8962431827006784,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
4572.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,14,132594,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.04361976606487858,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
6124.0,delaylearn,test,DBD2A0aG0fZJrQ3KTYiJttMihfp1,DBD2A0aG0fZJrQ3KTYiJttMihfp1,option-scale-rating,15,141728,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.003110508713403927,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,10:51:18,03/04/2024
