rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
80402.19999980927,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,lmdlab-instructions,4,93699,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
10991.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,6,109896,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7131799465960053,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
9320.799999952316,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,lmdlab-rest-trial-limit,7,119724,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
7787.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,lmdlab-html-vas-response,8,129058,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.12827928340088968,,,,,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
9406.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,10,143102,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.015070391023829113,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
9398.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,11,155511,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.5052324194042932,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
8160.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,12,166689,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.5646459986019252,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
6666.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,13,176375,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.8786892029322659,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
5690.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,14,185084,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.004460823309966252,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
6798.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,15,194893,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.3779176068379389,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
7931.0,delaylearn,test,ee0iqTzzboZsvN4QJE6YDWmcv0V2,ee0iqTzzboZsvN4QJE6YDWmcv0V2,option-scale-rating,16,205842,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.4267216183217081,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5e7c55274f63942a04b08c29,17:52:37,04/04/2024
