rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
54415.5,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,lmdlab-instructions,4,60268,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
7455.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,6,72273,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7541775173611112,focus,3.0,0.5,101.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3491.600000143051,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,lmdlab-rest-trial-limit,7,76278,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3671.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,lmdlab-html-vas-response,8,81480,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4947916666666667,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
6027.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,10,92162,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.2350802951388889,focus,3.0,1.0,10.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3522.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,11,98701,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4920247395833333,focus,3.0,0.0,6.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3119.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,12,104834,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.23681640625,focus,3.0,1.0,9.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3637.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,13,111486,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.5736219618055556,focus,3.0,1.0,14.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3049.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,14,117552,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.4000108506944444,focus,3.0,0.0,12.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
2804.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,15,123362,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.21251085069444445,focus,3.0,0.0,2.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3126.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,16,129495,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5718858506944444,focus,3.0,1.0,15.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3032.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,17,135535,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.61181640625,focus,3.0,0.0,16.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3187.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,18,141740,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4486219618055556,focus,3.0,0.0,3.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
4480.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,19,149239,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.3583441840277778,focus,3.0,1.0,13.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
5317.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,20,157575,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.2229275173611111,focus,3.0,0.0,11.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
3295.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,option-scale-rating,21,163888,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.11181640625,focus,3.0,1.0,8.0,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
33267.90000009537,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,lmdlab-instructions,22,197157,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
5062.5,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,lmdlab-rest-trial-limit,25,216468,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1027.9000000953674,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,27,229449,0.0-27.0,1.0,1.0,,,,1.0,focus,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,2.0,1535.5,5222.0,1.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1622.5,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,28,239733,0.0-28.0,1.0,2.0,,,,1.0,focus,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,3.0,1707.6000001430511,5687.0,6.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1096.1000001430511,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,29,248758,0.0-29.0,1.0,3.0,,,,2.0,focus,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1679.9000000953674,4973.0,3.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1389.0,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,30,257484,0.0-30.0,1.0,4.0,,,,1.0,focus,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,854.9000000953674,5185.0,5.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1316.2000000476837,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,31,265744,0.0-31.0,1.0,5.0,,,,1.0,focus,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,1.0,622.6000001430511,5029.0,4.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
1380.3999998569489,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,32,274206,0.0-32.0,1.0,6.0,,,,1.0,focus,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,2.0,1267.7000000476837,4532.0,2.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
943.1000001430511,delaylearn,test,cb0NimUlfggZ5wzjxOopV9SZk8n1,cb0NimUlfggZ5wzjxOopV9SZk8n1,choice-confidence,33,281506,0.0-33.0,1.0,7.0,,,,1.0,focus,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,351.80000019073486,4718.0,21.0,5ac3b688fa3b4e0001735a24,20:07:35,02/04/2024
