rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
67419.10000014305,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,lmdlab-instructions,4,71920,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
12887.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,6,90456,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7438271133987991,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
5354.600000143051,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,lmdlab-rest-trial-limit,7,96317,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
3565.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,lmdlab-html-vas-response,8,101411,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.49074074074074076,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
35218.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,10,141406,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3950617283950617,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
4841.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,11,149266,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5848765432098766,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
6760.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,12,159034,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.021604938271604937,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
7543.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,13,169585,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5416666666666666,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
4492.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,14,177097,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.018518518518518517,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
4742.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,15,184851,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.08333333333333333,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
3741.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,16,191599,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.529320987654321,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
6193.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,17,200802,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.012345679012345678,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
6014.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,18,209829,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.35030864197530864,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
3184.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,19,216031,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.030864197530864196,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
3187.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,20,222225,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.10802469135802469,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
3975.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,option-scale-rating,21,229214,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.46141975308641975,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
39691.200000047684,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,lmdlab-instructions,22,268906,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
5160.899999856949,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,lmdlab-rest-trial-limit,25,290236,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1635.1000001430511,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,27,306143,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,2383.9000000953674,5639.0,1.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1710.9000000953674,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,28,315077,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1850.7999999523163,4083.0,6.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
1903.0,delaylearn,test,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,hVfdsaCXpEU0HKlbgWY9zUQJRYk2,choice-confidence,29,325659,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,3.0,1751.7000000476837,5625.0,3.0,5fe247ccdfcbb9dda902109d,19:05:44,03/04/2024
