rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
37056.20000000001,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,lmdlab-instructions,4,40327,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
4158.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,6,48726,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.5686728159586588,focus,3.0,0.5,101.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
1501.7999999999884,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,lmdlab-rest-trial-limit,7,50734,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2275.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,lmdlab-html-vas-response,8,54539,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7962962962962963,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
8444.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,10,67406,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7008486620045559,focus,3.0,1.0,10.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2562.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,11,72990,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.8300153204590276,focus,3.0,0.0,6.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2400.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,12,78406,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.6716819971922559,focus,3.0,1.0,9.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2937.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,13,84357,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.4612653439035197,focus,3.0,1.0,14.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2594.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,14,89951,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.6237653335720486,focus,3.0,0.0,12.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2844.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,15,95808,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.2737653558244479,focus,3.0,0.0,2.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2887.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,16,101703,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5550153379430556,focus,3.0,1.0,15.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2745.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,17,107455,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.1883486945884263,focus,3.0,0.0,16.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2249.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,18,112711,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.43001534589034107,focus,3.0,0.0,3.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2326.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,19,118047,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.8404319864634204,focus,3.0,1.0,13.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2327.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,20,123383,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.6487653319825915,focus,3.0,0.0,11.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
2039.0,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,option-scale-rating,21,128430,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.19251536099018346,focus,3.0,1.0,8.0,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
16199.300000000047,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,lmdlab-instructions,22,144630,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
6994.900000000023,delaylearn,test,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,fZ8DCpxJYdZe68Xk8SikmwPvHcn1,lmdlab-rest-trial-limit,25,169432,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,638526640404d47424e281ff,08:53:59,03/04/2024
