rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
77775.30000000447,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,lmdlab-instructions,4,111495,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
14156.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,6,132300,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.7484567901234568,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3804.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,7,139126,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9737654320987654,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
4730.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,8,146878,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.8595679012345679,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3365.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,9,153256,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.941358024691358,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3432.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,10,159711,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.6867283950617284,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3982.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,11,166713,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.8348765432098766,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3874.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,12,173605,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.9490740740740741,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
3673.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,13,180298,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7808641975308642,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
2999.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,14,186306,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8580246913580247,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
4344.0,delaylearn,test,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,S6UfGbhrc4ZJGVHsYxqJVXZ1yuw2,option-scale-rating,15,193663,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8533950617283951,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,00:35:01,07/03/2024
