rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
20676.29999999993,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,lmdlab-instructions,4,24349,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
10309.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,6,39103,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.9833333333333333,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
5562.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,7,47677,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.9981481481481481,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
5265.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,8,55952,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.4981481481481482,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
7087.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,9,66051,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.10185185185185185,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
6309.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,10,75372,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,1.0,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
10625.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,11,89006,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.009259259259259259,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
6473.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,12,98488,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.4981481481481482,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
6024.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,13,107518,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.9962962962962963,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
6379.0,delaylearn,test,aj5hBD8EdXfyHrHD0m8SZJowF2B3,aj5hBD8EdXfyHrHD0m8SZJowF2B3,option-scale-rating,14,116908,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.49444444444444446,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,13:28:07,07/03/2024
