rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
95531.70000000001,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,lmdlab-instructions,4,103103,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
20974.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,6,128752,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.024753314570546945,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
7479.5,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,lmdlab-rest-trial-limit,7,136737,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
7129.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,lmdlab-html-vas-response,8,145387,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.03560408260147164,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
5916.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,10,155420,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.6562680139703638,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
10812.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,11,169243,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5325692584178224,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
17879.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,12,190137,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.31121359058695874,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
5774.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,13,198924,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5933335593910006,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
6987.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,14,208928,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.7040113933064325,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
5861.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,15,217797,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.3763181987725069,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
4767.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,16,225579,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.007392085721067444,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
29200.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,17,257788,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.5542707944796718,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
4063.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,18,264865,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.3502763554982876,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
8637.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,19,276507,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.4804855718693839,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
4380.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,20,283896,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5759723305415212,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
7326.0,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,option-scale-rating,21,294235,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.1875148350344173,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
20726.29999999993,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,lmdlab-instructions,22,314964,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
4091.5,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,lmdlab-rest-trial-limit,25,338007,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,655509818aa2ed735957565c,09:00:32,03/04/2024
1730.5,delaylearn,test,72XV1XzAzTgC4ElXg6gmJOOBFyB2,72XV1XzAzTgC4ElXg6gmJOOBFyB2,choice-confidence,27,352044,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,2074.5,4875.0,1.0,655509818aa2ed735957565c,09:00:32,03/04/2024
