rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
39983.699999999255,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,lmdlab-instructions,4,43651,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
5936.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,6,54731,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.39814814814814814,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
4365.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,7,62108,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8209876543209876,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
4524.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,8,69648,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.49537037037037035,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
7024.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,9,79687,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.32407407407407407,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
5295.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,10,87987,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.38271604938271603,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
3724.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,11,94727,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.7237654320987654,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
4254.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,12,101994,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7870370370370371,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
3564.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,13,108570,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2916666666666667,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
3722.0,delaylearn,test,K2fOuvu7KyUnK4O48kU9y1ZTImo1,K2fOuvu7KyUnK4O48kU9y1ZTImo1,option-scale-rating,14,115307,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.345679012345679,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,14:05:53,06/03/2024
