rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
92945.39999985695,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,lmdlab-instructions,4,96961,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
4910.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,6,105933,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7518115942028986,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2167.600000143051,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,lmdlab-rest-trial-limit,7,108605,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
3931.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,lmdlab-html-vas-response,8,114054,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
5068.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,10,122968,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.39311594202898553,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
3570.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,11,129549,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5887681159420289,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2807.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,12,135364,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5652173913043478,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
3400.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,13,141775,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.605072463768116,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
3896.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,14,148679,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.40398550724637683,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
4759.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,15,156445,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.427536231884058,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
3234.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,16,162690,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.35688405797101447,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2778.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,17,168477,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.35144927536231885,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2203.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,18,173685,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.6322463768115942,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2090.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,19,178779,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.4329710144927536,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
4037.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,20,185827,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.35507246376811596,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2201.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,option-scale-rating,21,191038,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.6086956521739131,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
10718.900000095367,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,lmdlab-instructions,22,201759,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
2958.2000000476837,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,lmdlab-rest-trial-limit,25,224150,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1330.7000000476837,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,27,237526,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1660.3999998569489,5273.0,1.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1202.7000000476837,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,28,244938,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,3.0,643.2999999523163,4295.0,6.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1352.7000000476837,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,29,253745,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,686.6000001430511,5490.0,3.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1237.5,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,30,263016,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,861.7000000476837,5894.0,5.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1033.8999998569489,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,31,271925,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,2.0,628.0,5979.0,4.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
1536.9000000953674,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,32,280252,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,1.0,356.0,5161.0,2.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
915.8999998569489,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,33,288233,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,373.90000009536743,5415.0,21.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
602.7000000476837,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,34,294592,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,422.40000009536743,4059.0,46.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
436.5,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,35,301876,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,430.89999985694885,5145.0,32.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
424.0,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,36,308868,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,435.5,4862.0,54.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
434.2999999523163,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,37,316159,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,455.7000000476837,5123.0,13.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
448.59999990463257,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,38,323514,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,815.3000001907349,4817.0,65.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
395.10000014305115,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,39,331450,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,2.0,418.2999999523163,5852.0,15.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
693.8999998569489,delaylearn,test,2cEOVeYTJEWluxVipPTjRO50jc72,2cEOVeYTJEWluxVipPTjRO50jc72,choice-confidence,40,338297,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,283.7000000476837,4593.0,14.0,65ddeb0d1a44628b53924756,08:47:52,03/04/2024
