rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58428.5,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,lmdlab-instructions,4,65415,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
5799.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,6,75631,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7507715578432437,focus,4.0,0.5,101.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
8748.200000047684,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,lmdlab-rest-trial-limit,7,84891,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4807.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,lmdlab-html-vas-response,8,91222,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7685185185185185,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4866.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,10,100092,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6141974837691696,focus,4.0,1.0,6.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4072.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,11,107178,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.005401187472873264,focus,4.0,0.0,13.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
5638.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,12,115828,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.6790122985839844,focus,4.0,1.0,7.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4536.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,13,123377,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.73456785413954,focus,4.0,1.0,1.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
4208.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,14,130599,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.7044752615469473,focus,4.0,0.0,4.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
5060.0,delaylearn,test,srLr8lxFnpYbtaZG0WYWqZjNiXg1,srLr8lxFnpYbtaZG0WYWqZjNiXg1,option-scale-rating,15,138676,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.6790122985839844,focus,4.0,0.0,15.0,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:54:48,03/04/2024
