rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
108140.19999998808,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,lmdlab-instructions,4,114859,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
24626.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,6,144129,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7658607710827032,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
7713.800000011921,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,lmdlab-rest-trial-limit,7,152355,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
5113.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,lmdlab-html-vas-response,8,159031,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4978468007188634,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
11560.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,10,174983,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.10830422840866705,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
5288.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,11,183296,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.841816147299176,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
6584.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,12,192896,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.16689837577566038,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
8647.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,13,204562,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.809263843206402,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
5035.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,14,212615,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.11915499643959174,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
12603.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,15,228234,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.3578718931199349,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
6825.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,16,238078,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5249737207961751,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
3988.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,17,245080,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7962429215692923,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
7668.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,18,255765,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.6595232443796413,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
5125.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,19,263900,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8222847648435115,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
4902.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,20,271813,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.8396459936929911,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
4594.0,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,option-scale-rating,21,279429,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.16472822216947544,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
57126.69999998808,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,lmdlab-instructions,22,336559,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
7335.100000023842,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,lmdlab-rest-trial-limit,25,360803,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1376.5,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,27,375282,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,2929.800000011921,4477.0,1.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
1280.5999999642372,delaylearn,test,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,J8mCOYbkt6ZzLRyRYAMYJqvRh5O2,choice-confidence,28,385974,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,2.0,2810.100000023842,5305.0,6.0,5c5844d8dd470300014ee3f1,11:40:40,03/04/2024
