rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
83248.10000000149,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,lmdlab-instructions,4,115604,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
5404.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,6,126171,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.75,focus,3.0,0.5,101.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
6037.89999999851,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,lmdlab-rest-trial-limit,7,132713,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
3400.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,lmdlab-html-vas-response,8,137642,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8240740740740741,,,,,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
5638.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,10,148075,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.3425925925925926,focus,3.0,1.0,10.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
3238.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,11,154323,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.30864197530864196,focus,3.0,0.0,6.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
3401.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,12,160739,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.1404320987654321,focus,3.0,1.0,9.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2971.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,13,166723,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.49691358024691357,focus,3.0,1.0,14.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
2775.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,14,172507,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7608024691358025,focus,3.0,0.0,12.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
4616.0,delaylearn,test,6rHtdoquhjSeI0x0dfcpWtz2l3t1,6rHtdoquhjSeI0x0dfcpWtz2l3t1,option-scale-rating,15,180139,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.2716049382716049,focus,3.0,0.0,2.0,,,,,,,,,,,,,,,,65dcc7be05b80dc664537a59,14:53:26,03/04/2024
