rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
102993.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,lmdlab-instructions,4,106623,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
27066.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,6,137840,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7391667590576998,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3424.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,lmdlab-rest-trial-limit,7,141767,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3341.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,lmdlab-html-vas-response,8,146613,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7675000946327567,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3152.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,10,153842,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.499907480868331,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
2771.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,11,159617,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.6478704555380722,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
3178.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,12,165801,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.3912963611639464,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
2516.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,13,171323,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.49518525827248816,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
4351.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,14,178681,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.23231486710390523,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
2890.0,delaylearn,test,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,ZmPuKl6dgyLxAwzvLi0zqNuj2E12,option-scale-rating,15,184578,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.13000004419397773,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5d62e141756469001948081a,14:44:53,03/04/2024
