rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58114.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,lmdlab-instructions,4,62222,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
27560.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,6,94516,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7666666030883789,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3147.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,lmdlab-rest-trial-limit,7,98167,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3856.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,lmdlab-html-vas-response,8,103531,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9432291030883789,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
4274.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,10,112147,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6307291030883789,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3091.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,11,118245,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.757291603088379,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
2528.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,12,123780,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.6260416030883789,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
2937.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,13,129723,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.9229166030883789,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3471.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,14,136199,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.8322916030883789,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
2590.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,15,141795,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.45104160308837893,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
5580.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,16,150381,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9947916030883789,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3257.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,17,156643,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.3041666030883789,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
6925.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,18,166575,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.28697910308837893,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
3966.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,19,173547,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.2760416030883789,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
2540.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,20,179093,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.8494791030883789,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
2384.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,option-scale-rating,21,184484,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.8494791030883789,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
21233.0,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,lmdlab-instructions,22,205719,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
5189.000000000058,delaylearn,test,RpZhvuAtP1Wfj592zfqjzZK4KK83,RpZhvuAtP1Wfj592zfqjzZK4KK83,lmdlab-rest-trial-limit,25,228316,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64137069043a6e0150c4beae,08:57:54,03/04/2024
