rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
99957.79999995232,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,lmdlab-instructions,4,112853,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
9215.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,6,128519,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.0015432098765432098,focus,3.0,0.5,101.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
8632.799999952316,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,lmdlab-rest-trial-limit,7,137657,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
3372.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,lmdlab-html-vas-response,8,142567,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5385802469135802,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
4562.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,10,151873,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.37191358024691357,focus,3.0,1.0,10.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2984.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,11,157870,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.9382716049382716,focus,3.0,0.0,6.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
3649.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,12,164528,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.3873456790123457,focus,3.0,1.0,9.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
4010.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,13,171551,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.9969135802469136,focus,3.0,1.0,14.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
3087.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,14,177653,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.004629629629629629,focus,3.0,0.0,12.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
2617.0,delaylearn,test,7Qr0HTIsC9VrF9vP9aILlaRR68O2,7Qr0HTIsC9VrF9vP9aILlaRR68O2,option-scale-rating,15,183284,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.13734567901234568,focus,3.0,0.0,2.0,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,09:28:47,03/04/2024
