rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
76746.5,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,lmdlab-instructions,4,81148,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
4630.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,6,91020,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7673611111111112,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
4263.20000000298,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,lmdlab-rest-trial-limit,7,95788,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2320.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,lmdlab-html-vas-response,8,99616,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5115740740740741,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
4103.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,10,107772,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3055555555555556,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
1677.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,11,112460,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6736111111111112,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2391.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,12,117868,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.48726851851851855,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2359.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,13,123244,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6145833333333334,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2691.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,14,128948,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.3680555555555556,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
2110.0,delaylearn,test,XCPZqqxtxOg88vvX2RqdBpCuaF62,XCPZqqxtxOg88vvX2RqdBpCuaF62,option-scale-rating,15,134068,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.9189814814814815,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,08:50:39,03/04/2024
