rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
30927.399999976158,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,lmdlab-instructions,4,52591,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
7530.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,6,64734,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6117798650435726,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
3039.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,7,70789,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6226306330744973,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
5956.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,8,79750,0.0-8.0,2.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.668203858804381,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
11573.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,9,94334,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.7267980061713744,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
2662.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,10,100006,0.0-10.0,2.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.7267980061713744,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
10077.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,11,113102,0.0-11.0,2.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.6725441660167508,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
4403.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,12,120510,0.0-12.0,2.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.7202875453528195,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
3847.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,13,127374,0.0-13.0,2.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.7919026143569224,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
3542.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,14,133935,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7202875453528195,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
5843.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,15,142798,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6291410938930522,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
4968.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,16,150782,0.0-16.0,2.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.4121257332745583,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
2970.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,option-scale-rating,17,156766,0.0-17.0,2.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.6486724763487166,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
19686.699999928474,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,lmdlab-instructions,18,176454,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
5556.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,lmdlab-rest-trial-limit,21,203224,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
3266.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,lmdlab-html-vas-response,22,208013,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.8146892272218643,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,13:43:59,06/03/2024
1802.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,24,222082,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,2.0,1901.5,4606.0,1.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
774.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,25,230626,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,1.0,4.0,0.0,2.0,1600.0999999046326,4864.0,6.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
1141.7999999523163,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,26,239297,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,0.0,2.0,489.1999999284744,5745.0,3.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
508.0,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,27,246359,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,168.10000002384186,5098.0,5.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
2207.5999999046326,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,28,260397,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,1.0,15.0,0.0,2.0,4704.899999976158,5832.0,4.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
7704.099999904633,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,29,275851,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,1.0,16.0,1.0,2.0,823.0,5625.0,2.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
1789.3000000715256,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,30,284380,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,4.0,1090.1000000238419,4354.0,21.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
1923.6000000238419,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,31,292598,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,4.0,221.5,4779.0,46.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
1143.2000000476837,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,32,302620,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,1.0,6.0,0.0,2.0,2419.0,5186.0,32.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
640.1000000238419,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,33,312951,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,2.0,2783.600000023842,5627.0,54.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
950.7999999523163,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,34,324639,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,4.0,4478.899999976158,4981.0,13.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
2064.8000000715256,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,35,341826,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,2.0,8445.100000023842,5378.0,65.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
2881.6999999284744,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,36,352960,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1718.5,5231.0,15.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
3186.7000000476837,delaylearn,test,W9cDxjj5GrSdF5s7i2ifDUF95cF2,W9cDxjj5GrSdF5s7i2ifDUF95cF2,choice-confidence,37,363408,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,1.0,9.0,1.0,2.0,887.7999999523163,5100.0,14.0,65b8200c6718c6362f486a45,13:43:59,06/03/2024
