rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
87489.60000000149,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,lmdlab-instructions,4,90835,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4099.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,6,99348,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7743055555555556,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4895.29999999702,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,lmdlab-rest-trial-limit,7,104746,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3453.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,lmdlab-html-vas-response,8,109707,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7222222222222222,,,,,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3370.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,10,117668,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.6331018518518519,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3971.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,11,124645,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6233000225490994,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
3061.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,12,130717,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.25698057810465497,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
2767.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,13,136501,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5000361336602105,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4225.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,14,143736,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.7222583558824327,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
4615.0,delaylearn,test,M4li8TXdcXOXxCabH8qn8CQAqSB3,M4li8TXdcXOXxCabH8qn8CQAqSB3,option-scale-rating,15,151366,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.9028139114379883,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5ffa22d8dcae1e3cc129b6f6,20:39:51,04/04/2024
