rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
65414.70000000298,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,lmdlab-instructions,4,69555,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
4741.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,6,78497,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7513888888888889,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
6972.5999999940395,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,lmdlab-rest-trial-limit,7,85981,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3570.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,lmdlab-html-vas-response,8,91067,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7083333333333334,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3963.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,10,99398,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7055555555555556,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
1780.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,11,104182,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.6291666666666667,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
2410.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,12,109604,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.4097222222222222,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
2790.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,13,115402,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.3347222222222222,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
2912.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,14,121319,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.3277777777777778,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
3788.0,delaylearn,test,8gCWOnVUc3RYpr4akNxcC1sB6jH3,8gCWOnVUc3RYpr4akNxcC1sB6jH3,option-scale-rating,15,128114,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.18055555555555555,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,601eaeeb12586834759af824,10:37:15,03/04/2024
