rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
143230.80000000028,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,lmdlab-instructions,4,166677,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
4758.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,6,175263,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7650703493720938,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
18548.399999999907,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,lmdlab-rest-trial-limit,7,194328,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
22433.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,lmdlab-html-vas-response,8,218296,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.870370294058986,,,,,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
5373.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,10,229829,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.23845000380292333,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
6437.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,11,239282,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.06869692537769621,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
2995.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,12,245286,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.2847462979188944,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
7698.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,13,255999,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5374469033019029,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
8028.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,14,267033,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.676335785649816,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
5879.0,delaylearn,test,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,wH9Gkmpc1OQaVAoPZbj20Dqiunt2,option-scale-rating,15,275925,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.905888243974839,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5f32cfa671047605fbb4cee1,12:50:27,03/04/2024
