rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
19008.899999976158,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,lmdlab-instructions,4,24791,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3927.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,6,32960,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5376053535713964,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
5876.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,7,41848,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.3696458326617408,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3241.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,8,48096,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.4951095711725679,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
4111.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,9,55217,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.5578414404279813,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3565.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,10,61798,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.10455309484047716,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
6361.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,11,71181,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.4121416150605693,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
2472.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,12,76658,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.3817874847756918,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3143.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,13,82815,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.5234400927717868,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
10322.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,14,96150,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4101180063749108,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3986.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,15,103147,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.3554805718621313,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
8747.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,16,114900,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.03170318215677113,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
3802.0,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,option-scale-rating,17,121724,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.44047213665978835,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
14904.699999928474,delaylearn,test,kvJCOI7QKxdUto7M9yMs4keWWYd2,kvJCOI7QKxdUto7M9yMs4keWWYd2,lmdlab-instructions,18,136630,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,60ec1dd7eaa54649ce2bdd3f,13:52:07,05/03/2024
