rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
154860.69999999925,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,lmdlab-instructions,4,163105,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
10995.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,6,178544,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.8240740740740741,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
9416.5,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,lmdlab-rest-trial-limit,7,188465,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
4671.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,lmdlab-html-vas-response,8,194651,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.40185185185185185,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
11076.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,10,210242,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.43333333333333335,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
7268.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,11,220515,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.737037037037037,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
16027.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,12,239547,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.21851851851851853,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
5860.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,13,248414,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6370370370370371,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
4363.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,14,255783,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7092592592592593,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
3626.0,delaylearn,test,o5zJz36jhlfMEotb1sBcoHtckEm1,o5zJz36jhlfMEotb1sBcoHtckEm1,option-scale-rating,15,262415,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.6166666666666667,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,13:28:32,03/04/2024
