rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
47946.5,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,lmdlab-instructions,4,51649,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
9198.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,6,65016,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7469135802469136,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3498.2999999970198,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,lmdlab-rest-trial-limit,7,69016,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2688.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,lmdlab-html-vas-response,8,73217,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7407407407407407,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3769.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,10,80916,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.5910493827160493,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2528.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,11,86450,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.24845679012345678,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3561.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,12,93017,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.3734567901234568,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2162.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,13,98184,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7762345679012346,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3228.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,14,104417,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5138888888888888,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2928.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,15,110350,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.2762345679012346,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3161.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,16,116517,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5910493827160493,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2561.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,17,122084,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7515432098765432,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2395.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,18,127484,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5910493827160493,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2229.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,19,132718,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7469135802469136,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3728.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,20,139451,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6929012345679012,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
2795.0,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,option-scale-rating,21,145251,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.2777777777777778,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
23366.09999999404,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,lmdlab-instructions,22,168619,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
3957.3999999910593,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,lmdlab-rest-trial-limit,25,187187,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5da41f84a39c100018614e31,12:09:39,03/04/2024
1071.6000000089407,delaylearn,test,m9uKhHM6GAV8KmghucjDf6wNkBN2,m9uKhHM6GAV8KmghucjDf6wNkBN2,choice-confidence,27,199986,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1032.0999999940395,5215.0,1.0,5da41f84a39c100018614e31,12:09:39,03/04/2024
