rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
38402,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,lmdlab-instructions,4,42854,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
4774,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,6,52065,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.8194701583297165,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
8791,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,7,63865,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.1574331212926794,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
7394,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,8,74264,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.14354423240379052,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2322,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,9,79591,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.8302726274655189,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2195,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,10,84791,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.8349022570951485,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
5858,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,11,93655,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.15126028178650655,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
4125,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,12,100785,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.14354423240379052,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
4228,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,13,108018,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.8364454669716918,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2314,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,14,113337,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8426183064778646,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2431,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,15,118773,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.14354423240379052,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
4207,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,16,125986,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.8472479361074942,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
7995,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,option-scale-rating,17,136986,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.15126028178650655,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
22030,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,lmdlab-instructions,18,159017,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
5284,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,lmdlab-rest-trial-limit,21,183040,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
3793,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,lmdlab-html-vas-response,22,188339,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.7098765432098766,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
1490,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,24,200886,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,1425.0,4604.0,1.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
2262,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,25,209478,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,865.0,4196.0,6.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
3479,delaylearn,test,k06tA1K46mVKhs962UxfoQkO5NE3,k06tA1K46mVKhs962UxfoQkO5NE3,choice-confidence,26,220332,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,868.0,5243.0,3.0,62ce9f115a24ca323371d2dc,14:17:10,06/03/2024
