rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
67460.30000007153,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,lmdlab-instructions,4,76266,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
5009.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,6,85440,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.1037037037037037,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4724.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,7,93175,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7333333333333333,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4183.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,8,100369,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.007407407407407408,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
5503.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,9,108883,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.003703703703703704,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2841.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,10,114736,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.8222222222222222,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4054.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,11,121796,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.22962962962962963,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
3002.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,12,127809,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.012962962962962963,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4374.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,13,135195,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.09444444444444444,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
4558.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,14,142765,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3592592592592593,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
3525.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,15,149297,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.011111111111111112,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
3650.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,16,155959,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7888888888888889,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
5259.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,option-scale-rating,17,164229,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5574074074074075,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
44738.60000002384,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,lmdlab-instructions,18,208968,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
8060.299999952316,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,lmdlab-rest-trial-limit,21,232587,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
2804.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,lmdlab-html-vas-response,22,236909,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9425925925925925,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
1223.0,delaylearn,test,fo5erlFfLBfgJV0DTIQg5lAAzRf2,fo5erlFfLBfgJV0DTIQg5lAAzRf2,choice-confidence,24,250520,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,3.0,1529.5999999046326,5593.0,1.0,5f0ebcdf13efbf091b37c4b4,15:35:57,06/03/2024
