rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
262043.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,lmdlab-instructions,4,290880,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
11784.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,6,313193,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.5045758912636884,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
8760.200000047684,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,lmdlab-rest-trial-limit,7,322459,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
7492.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,lmdlab-html-vas-response,8,331474,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7485472794506075,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
8599.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,10,344447,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.2304507359974872,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
8175.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,11,355633,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7567710341085936,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
8052.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,12,366702,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5009208891934724,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
23500.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,13,393212,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.4990933881583644,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
19265.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,14,415487,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.7366685227224055,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
17841.0,delaylearn,test,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,tKIv9hm5YveblNFpFhCNRiwR2ZQ2,option-scale-rating,15,436342,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7640810382490256,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,12:52:05,03/04/2024
