rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
48022.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,lmdlab-instructions,4,55122,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
9312.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,6,69631,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.7147385103011094,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
18726.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,7,91369,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7841835496352136,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
4954.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,8,99339,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.29258577119115947,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
5062.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,9,107412,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.2542082494538913,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
4245.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,10,114669,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.03673562627603832,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3517.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,11,121194,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.875558601390614,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
4444.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,12,128648,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.7659085392841336,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3090.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,13,134759,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7933210548107537,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
3874.0,delaylearn,test,mEfv53Q8X8O6FKBkjztVMOKuXTp2,mEfv53Q8X8O6FKBkjztVMOKuXTp2,option-scale-rating,14,141648,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.23958824117302724,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,%2065bfb41fd7a1911a6a7db2c3,10:55:58,12/03/2024
