rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58509.20000000298,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,lmdlab-instructions,4,65202,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
6157.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,6,75734,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7593503102641483,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
5522.300000011921,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,lmdlab-rest-trial-limit,7,81771,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2385.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,lmdlab-html-vas-response,8,85675,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6540978603641789,,,,,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2697.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,10,92779,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.34268081787664034,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
2849.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,11,98647,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.1734088365942152,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1808.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,12,103461,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.32531958902716085,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1896.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,13,108373,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5857380217693534,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1737.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,14,113121,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.43599742294259264,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
1733.0,delaylearn,test,iRgpX6KUwibLm14r4Y9lqtsylUf2,iRgpX6KUwibLm14r4Y9lqtsylUf2,option-scale-rating,15,117870,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.18859991183750974,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,61bb376b40db417c1a138a52,13:15:21,04/04/2024
