rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
90284,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,lmdlab-instructions,4,94665,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
4863,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,6,104588,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7392232447494695,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
6809,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,lmdlab-rest-trial-limit,7,111899,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3863,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,lmdlab-html-vas-response,8,117279,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7592592592592593,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
5720,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,10,128142,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.41977880030502507,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3174,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,11,134332,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.19601336820625964,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3804,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,12,141148,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.46298867684823497,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3750,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,13,147913,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.529346701539593,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
3387,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,14,154305,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.6311985533914448,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
2362,delaylearn,test,NPudH6V1fhXDi0x1dE3yCieOIvJ2,NPudH6V1fhXDi0x1dE3yCieOIvJ2,option-scale-rating,15,159672,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.44138373857663,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,12:26:03,03/04/2024
