rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
108192.69999998808,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,lmdlab-instructions,4,218312,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
8658.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,6,232048,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7659812779837606,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
7358.899999976158,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,lmdlab-rest-trial-limit,7,239919,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
4452.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,lmdlab-html-vas-response,8,245898,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.666043095062773,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
12340.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,10,265117,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7503659369023563,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
6133.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,11,274272,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.9252577570140845,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
21067.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,12,298344,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.19758286262064387,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
8028.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,13,309386,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6223201400348409,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
4037.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,14,316437,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.011760303751932618,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
7374.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,15,326825,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.5817202532231898,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
6047.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,16,335886,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.04923712234730295,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
6446.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,17,345354,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.8846578702024332,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
15173.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,18,363533,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.6379354811162453,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
10216.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,19,376756,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.03362178126589865,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
9795.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,20,389571,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.07734473629383071,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
4295.0,delaylearn,test,3r4hImRixfXeaqwz1oSC0daOZlh1,3r4hImRixfXeaqwz1oSC0daOZlh1,option-scale-rating,21,396875,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.011760303751932618,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5c80367593fa450014546aca,20:56:07,03/04/2024
