rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
156875.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,lmdlab-instructions,4,173384,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
11168.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,6,190354,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.598758943406463,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
11391.099999999627,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,lmdlab-rest-trial-limit,7,202275,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
2965.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,lmdlab-html-vas-response,8,206824,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5390797192363772,,,,,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
6386.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,10,218056,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.39693465803126377,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
5002.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,11,226081,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8136041504187719,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
4790.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,12,233896,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.9373029059713133,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
5932.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,13,242848,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.4880811094910312,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
5492.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,14,251357,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.27106574887253737,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
5428.0,delaylearn,test,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,WAj9Sbm6P4WeyaFWNja2xwwqrLp1,option-scale-rating,15,259826,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.24502390559831813,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5b758de6d74fcb00010d7f0b,15:01:08,04/04/2024
