rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
28857,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,lmdlab-instructions,4,60855,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
4452,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,6,75733,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.7083590472186053,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2557,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,7,81303,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.2654578126507041,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2270,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,8,86576,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7531121336383584,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
1950,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,9,91543,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5031121336383584,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2441,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,10,96998,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.500025713885272,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
4099,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,11,104115,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.30558126944082753,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
2817,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,12,109946,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.2376800348729263,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
3641,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,13,116597,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.5046553435149016,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
3192,delaylearn,test,64y4VTgeoLX973gg2hotY9njGqo2,64y4VTgeoLX973gg2hotY9njGqo2,option-scale-rating,14,122795,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.500025713885272,focus,2.0,0.0,5.0,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,11:44:42,08/03/2024
