rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
77273.9,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,lmdlab-instructions,4,81922,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
7411.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,6,94001,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.8868922728596154,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
24053.79999999999,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,lmdlab-rest-trial-limit,7,118557,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
3035.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,lmdlab-html-vas-response,8,123101,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.929445910121198,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
4486.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,10,131801,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6769609957024739,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
4626.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,11,139433,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.33795035218519837,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
3250.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,12,145688,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.26277225968973555,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
4402.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,13,153096,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.4372421724622247,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
2427.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,14,158529,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.3280211701574957,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
3387.0,delaylearn,test,fQ58jTG2AcRlcLddhU8dSU4NI4t2,fQ58jTG2AcRlcLddhU8dSU4NI4t2,option-scale-rating,15,164921,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.015961163572555847,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,14:32:54,03/04/2024
