rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
47884,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,lmdlab-instructions,4,52909,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3061,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,6,60229,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7469392941321855,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3400,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,lmdlab-rest-trial-limit,7,64135,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2444,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,lmdlab-html-vas-response,8,68115,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.48919753086419754,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
3548,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,10,76076,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.8102108990704572,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2254,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,11,81362,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.824099787959346,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
4560,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,12,88928,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.22842077561366705,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
2385,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,13,94321,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.7700874422803338,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
6792,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,14,104120,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.81638373857663,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
4295,delaylearn,test,4fmsWGjJCMZRwx0RIoPdFcupPcw1,4fmsWGjJCMZRwx0RIoPdFcupPcw1,option-scale-rating,15,111421,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.19138373857663002,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,14:35:26,03/04/2024
