rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
42293.19999999553,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,lmdlab-instructions,4,48753,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
9909.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,6,63034,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7654320752179181,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3290.7999999970198,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,lmdlab-rest-trial-limit,7,66843,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3233.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,lmdlab-html-vas-response,8,71615,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7106481481481481,,,,,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3882.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,10,79540,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6358024455882885,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
4741.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,11,87297,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.6473765196623625,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3215.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,12,93538,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.2908950381808811,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
4278.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,13,100826,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5061728159586588,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
3908.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,14,107753,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.22145059373643664,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
2705.0,delaylearn,test,qTjntU45ZOh1SKObxkoZGWVbuil2,qTjntU45ZOh1SKObxkoZGWVbuil2,option-scale-rating,15,113470,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.2469135566993996,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,64402288403028bd9abd98a7,19:37:23,03/04/2024
