rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
71857.80000001192,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,lmdlab-instructions,4,78083,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
7378.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,6,96426,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7785493356210215,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
33158.30000001192,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,lmdlab-rest-trial-limit,7,130100,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
3120.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,lmdlab-html-vas-response,8,134751,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6527777777777778,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4330.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,10,143218,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.5054011874728732,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
4694.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,11,150922,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.39429007636176217,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
2670.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,12,156602,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.0887345208062066,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
3751.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,13,163362,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5007715578432437,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
3030.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,14,169402,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.6026234096950955,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
3721.0,delaylearn,test,PVgkr87qavNDh6oj2M7gQVrPz2r2,PVgkr87qavNDh6oj2M7gQVrPz2r2,option-scale-rating,15,176130,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7507715578432437,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,09:27:37,03/04/2024
