rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
41421.799999952316,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,lmdlab-instructions,4,44568,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
5548.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,6,54368,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.2974537037037037,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
4950.600000143051,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,lmdlab-rest-trial-limit,7,59820,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
2123.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,lmdlab-html-vas-response,8,63488,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7604166666666666,,,,,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
2027.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,10,69160,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.2199074074074074,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1708.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,11,73879,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7268518518518519,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1340.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,12,78232,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.8553240740740741,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1392.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,13,82632,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.7997685185185185,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1146.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,14,86784,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.2777777777777778,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
1539.0,delaylearn,test,B1HLVkDf5kTStdRy2EiJcpEcbk72,B1HLVkDf5kTStdRy2EiJcpEcbk72,option-scale-rating,15,91328,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6875,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,{{%PROLIFIC_PID%}},13:40:00,04/04/2024
