rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
14709.200000047684,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,lmdlab-instructions,4,20468,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
6194.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,6,31255,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.0714116171035231,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4944.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,7,39221,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.9893865925197518,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4035.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,8,46286,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.07792207792207792,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4163.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,9,53473,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.9655149028517175,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4636.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,10,61125,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.1625580685632905,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
5310.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,11,69449,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.9676850564579024,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4911.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,12,77382,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.9373029059713133,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
3518.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,13,83922,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.16472822216947544,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
7717.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,14,94666,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.9763656708826421,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
5407.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,15,103101,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.058390695466413484,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
12481.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,16,118610,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.09311315316537248,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
4875.0,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,option-scale-rating,17,126510,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.9893865925197518,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
21075.800000071526,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,lmdlab-instructions,18,147591,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
9857.300000071526,delaylearn,test,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,Z8t2AtTxsrWLqtUy88o8DBvGDDk1,lmdlab-rest-trial-limit,21,175873,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d166c1300217760a719112,14:20:13,06/03/2024
