rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
75086.30000001192,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,lmdlab-instructions,4,81408,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
6604.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,6,92601,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7824314596655829,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2568.600000023842,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,lmdlab-rest-trial-limit,7,95684,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
4015.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,lmdlab-html-vas-response,8,101233,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6157406764211454,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
6261.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,10,111767,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7477092390786046,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
4255.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,11,119032,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.8885271336813498,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2217.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,12,124257,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.4795765356569391,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2353.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,13,129621,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6936968959433051,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2297.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,14,134925,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.29053333468339076,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
2775.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,15,140713,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.2075858077256093,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
3077.0,delaylearn,test,w82roJV6jOMKDwwEII4KGxpOYPx2,w82roJV6jOMKDwwEII4KGxpOYPx2,option-scale-rating,16,146804,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.3754098738960043,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:25:03,03/04/2024
