rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
239702.00000000006,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,lmdlab-instructions,4,243183,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
4003.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,6,251252,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7423149074549283,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
3850.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,lmdlab-rest-trial-limit,7,255605,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2127.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,lmdlab-html-vas-response,8,259236,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7202778686743286,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2891.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,10,266386,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6525926781339151,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2695.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,11,272086,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7029630524895717,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2479.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,12,277570,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.40546302895147485,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2313.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,13,282886,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.7250000912701714,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2580.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,14,288470,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.6903704589006575,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2462.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,15,293937,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.36768524818473236,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2412.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,16,299354,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.7958334302078135,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2328.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,17,304688,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.6809260137089719,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2346.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,18,310038,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6620371233256007,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2195.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,19,315238,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.40861117734870334,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2962.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,20,321205,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.6494445297366865,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2213.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,option-scale-rating,21,326422,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.3708333965819609,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
14815.999999999942,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,lmdlab-instructions,22,341240,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
3517.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,lmdlab-rest-trial-limit,25,358857,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
939.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,27,372358,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,2.0,1446.0,5917.0,1.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1135.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,28,380144,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,907.0000000000582,4487.0,6.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
850.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,29,388515,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,3.0,651.0,5614.0,3.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1265.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,30,397373,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1104.0,5233.0,5.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1087.0000000000582,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,31,405625,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,654.0,5254.0,4.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
868.0000000000582,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,32,413242,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1433.0,4059.0,2.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
818.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,33,421180,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1046.0,4816.0,21.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
725.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,34,430009,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1353.0,5493.0,46.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
918.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,35,437303,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,1054.0,4067.0,32.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
913.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,36,444263,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,2.0,447.0,4345.0,54.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1918.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,37,452137,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,443.0,4256.0,13.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1794.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,38,460816,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,703.0,4925.0,65.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2106.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,39,470515,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,2.0,683.0,5650.0,15.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1501.0000000001164,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,40,479463,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,2.0,623.0000000001164,5568.0,14.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1233.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,41,487813,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,732.0,5123.0,26.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
2021.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,42,496033,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,543.0,4399.0,25.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1057.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,43,502918,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,425.0,4148.0,34.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
1143.0,delaylearn,test,TB3kqwS20eh0JXzHyG4vdj2bcfe2,TB3kqwS20eh0JXzHyG4vdj2bcfe2,choice-confidence,44,511661,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,587.0,5755.0,36.0,6096eca15340fc49ef3f1ab3,17:45:00,03/04/2024
