rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
113036.30000001192,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,lmdlab-instructions,4,129342,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
10311.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,6,144110,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.975,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2580.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,7,149703,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7138888888888889,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2876.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,8,155594,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.687962962962963,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2105.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,9,160720,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5787037037037037,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
7560.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,10,171295,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.562037037037037,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
1965.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,11,176278,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.8138888888888889,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
2352.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,12,181650,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5527777777777778,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
6376.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,13,191048,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
21399.0,delaylearn,test,yT5S582FOleoQCPnsg2hYHIwQTx2,yT5S582FOleoQCPnsg2hYHIwQTx2,option-scale-rating,14,215460,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5768518518518518,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,14:37:35,06/03/2024
