rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
43081.7000002861,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,lmdlab-instructions,4,49035,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
12407.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,6,65627,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7978635577042399,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
3538.0999999046326,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,lmdlab-rest-trial-limit,7,69672,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
2698.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,lmdlab-html-vas-response,8,73895,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.36111105878330474,,,,,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
10643.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,10,88626,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.4795765356569391,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
4405.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,11,96041,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5528790013405599,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
3868.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,12,102923,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.3156104939962084,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
3439.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,13,109371,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.6223234425145164,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
4906.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,14,117290,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.4217061680119753,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
3736.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,15,124032,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.15743148909997404,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
2844.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,16,129893,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7052709694722978,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
2397.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,17,135297,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.738064177804444,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
2930.0,delaylearn,test,lR8p1C11CaYFqFSKysG1KvPdAO93,lR8p1C11CaYFqFSKysG1KvPdAO93,option-scale-rating,18,141233,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.5335888787922386,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,6160717242827a64a55d99ad,17:21:40,03/04/2024
