rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
93226.20000000001,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,lmdlab-instructions,4,99606,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
7188.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,6,111376,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7518115942028986,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
4313.200000000012,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,lmdlab-rest-trial-limit,7,116194,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
4442.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,lmdlab-html-vas-response,8,122155,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5416666666666666,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
12836.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,10,138998,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.25905797101449274,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
7646.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,11,149656,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6702898550724637,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
19340.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,12,172001,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.3538042745968844,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
7149.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,13,182162,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.7646738125561382,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
4687.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,14,189861,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.16630428703611377,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
10639.0,delaylearn,test,PZrbpfCalPUfFWsoEMHDNkWEV9y2,PZrbpfCalPUfFWsoEMHDNkWEV9y2,option-scale-rating,15,203511,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.1255434201750767,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,12:15:04,03/04/2024
