rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
156317.5,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,lmdlab-instructions,4,170075,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
12845.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,6,189176,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.738064177804444,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
14093.400000095367,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,lmdlab-rest-trial-limit,7,203779,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
4450.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,lmdlab-html-vas-response,8,209780,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8163579509236865,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
8757.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,10,226238,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6589746753563268,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
7330.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,11,236591,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.4988666582052604,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
11407.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,12,251017,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.49115060918593184,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
9588.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,13,263631,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.25002407733191606,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
9519.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,14,276169,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.8865981214265177,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
13475.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,15,292661,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.059051864103535585,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
8890.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,16,304576,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.49115060918593184,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
12397.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,17,319995,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.23845000380292333,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
10599.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,18,333614,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.0378327293003822,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
9710.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,19,346344,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.9946228076971169,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
8504.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,20,357869,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.5027246827149247,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
8980.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,option-scale-rating,21,369872,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.2673851876254052,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
99109.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,lmdlab-instructions,22,468985,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
14567.600000023842,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,lmdlab-rest-trial-limit,25,501480,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
1660.7000000476837,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,27,518525,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,0.0,2.0,2677.5,4444.0,1.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
1905.7999999523163,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,28,529275,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,1.0,15.0,0.0,3.0,1586.6000000238419,5955.0,6.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2261.0,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,29,539490,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1983.1999999284744,4688.0,3.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2105.399999976158,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,30,548721,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,1808.6999999284744,4027.0,5.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2230.600000023842,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,31,559550,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,1508.8000000715256,5792.0,4.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
1425.5,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,32,568858,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,1698.3999999761581,4888.0,2.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
1338.7999999523163,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,33,576989,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,1299.7999999523163,4181.0,21.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2333.100000023842,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,34,586832,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,2.0,1489.1000000238419,4737.0,46.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2160.100000023842,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,35,597210,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,1328.5,5587.0,32.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
1566.3999999761581,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,36,605425,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1140.9000000953674,4199.0,54.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
2558.2000000476837,delaylearn,test,3UMG47G6CWeflJDOUUzu20nwImc2,3UMG47G6CWeflJDOUUzu20nwImc2,choice-confidence,37,614889,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,2.0,1196.6000000238419,4408.0,13.0,659817d80a3213cd1b4dced3,14:18:04,03/04/2024
