rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
40433.60000014305,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,lmdlab-instructions,4,48493,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
7735.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,6,60653,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.00795028659611993,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
3118.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,7,66779,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4982501102292769,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
3185.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,8,72974,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.0061866181657848325,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
5640.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,9,81622,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.5035411155202821,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
3293.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,10,87922,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.0026592813051146383,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
4592.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,11,95522,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.004422949735449736,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
7923.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,12,106453,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7698550485008818,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
4217.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,13,113678,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.5000137786596119,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
4414.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,14,121100,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.0026592813051146383,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
2750.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,15,126859,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.9956046075837742,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
4247.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,16,134114,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.24075451940035272,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
2435.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,option-scale-rating,17,139559,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.004422949735449736,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
40607.59999990463,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,lmdlab-instructions,18,180168,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
5916.600000143051,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,lmdlab-rest-trial-limit,21,205141,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
3681.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,lmdlab-html-vas-response,22,210335,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.16490299823633156,,,,,,,,,,,,,,,,,,,,6599e58d1011e10041695c0a,13:42:49,06/03/2024
900.3000001907349,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,24,224303,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,2012.5,5768.0,1.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
942.7000000476837,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,25,233624,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,4.0,3057.0,4055.0,6.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
1378.2999999523163,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,26,242377,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1510.1000001430511,4600.0,3.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
956.9000000953674,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,27,251716,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1331.5999999046326,5787.0,5.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
1366.5,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,28,261560,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,1397.6000001430511,5817.0,4.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
965.4000000953674,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,29,269708,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,1081.5999999046326,4835.0,2.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
767.5,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,30,277591,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,908.9000000953674,4943.0,21.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
1689.7999999523163,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,31,286504,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,390.39999985694885,5570.0,46.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
1286.0,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,32,295135,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,466.7000000476837,5614.0,32.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
1390.1999998092651,delaylearn,test,NKGTce1BayU3In8BkEciZkYezVf2,NKGTce1BayU3In8BkEciZkYezVf2,choice-confidence,33,302436,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,511.59999990463257,4138.0,54.0,6599e58d1011e10041695c0a,13:42:49,06/03/2024
