rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
491284.7000000002,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,lmdlab-instructions,4,502421,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
10158.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,6,517235,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.687524053785536,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
5359.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,7,525622,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4212962962962963,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2274.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,8,530907,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.7469135802469136,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2443.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,9,536373,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.7407407407407407,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
9124.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,10,548503,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.27469135802469136,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
4154.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,11,555671,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.7515432098765432,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
3983.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,12,562663,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7268518518518519,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2784.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,13,568465,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.3888888888888889,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
5578.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,14,577052,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.7175925925925926,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2524.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,15,582594,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.6959876543209876,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
3207.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,16,588808,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.3425925925925926,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
5555.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,option-scale-rating,17,597375,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.7608024691358025,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
30723.700000000186,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,lmdlab-instructions,18,628100,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2907.5,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,lmdlab-rest-trial-limit,21,653612,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
3658.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,lmdlab-html-vas-response,22,658800,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6820987654320988,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,14:36:50,06/03/2024
3436.5999999996275,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,24,674675,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1544.7999999998137,5632.0,1.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
521.2000000001863,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,25,680643,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,59.90000000037253,4087.0,6.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
1126.9000000003725,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,26,691300,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,3292.0,4940.0,3.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
868.1000000005588,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,27,698909,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1347.0999999996275,4090.0,5.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2608.399999999441,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,28,710972,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,2864.5,5283.0,4.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
5920.0,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,29,723393,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,1.0,956.6999999992549,4257.0,2.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
2610.4000000003725,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,30,733785,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,677.4000000003725,5816.0,21.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
10860.900000000373,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,31,750893,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,756.5999999996275,4187.0,46.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
954.5,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,32,757941,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,656.5999999996275,4132.0,32.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
7624.700000000186,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,33,780378,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,3.0,7900.5,5618.0,54.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
4100.600000000559,delaylearn,test,P8WuwouaqBcD1K3QJNHFiLdGIN93,P8WuwouaqBcD1K3QJNHFiLdGIN93,choice-confidence,34,792753,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1755.5,5230.0,13.0,65be5c84defe30b60960f46f,14:36:50,06/03/2024
