rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
78990.90000009537,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,lmdlab-instructions,4,83401,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
6396.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,6,94633,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7534722222222222,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
6079.099999904633,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,lmdlab-rest-trial-limit,7,101214,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
3555.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,lmdlab-html-vas-response,8,106292,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7326388888888888,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
3642.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,10,114846,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6909722222222222,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2942.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,11,120806,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.7361111111111112,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2381.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,12,126198,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.2962962962962963,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2694.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,13,131898,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.4652777777777778,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2938.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,14,137854,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.4965277777777778,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
2817.0,delaylearn,test,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,0R9BCP6fVpcgEGuQoEJPlkhhZoY2,option-scale-rating,15,143686,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.4050925925925926,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,15:10:50,03/04/2024
