rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
54870.60000002384,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,lmdlab-instructions,4,60257,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
6703.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,6,71142,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7554011874728732,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
7336.600000023842,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,lmdlab-rest-trial-limit,7,78982,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
3308.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,lmdlab-html-vas-response,8,83819,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.8078703703703703,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
9265.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,10,97088,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.8341048911765769,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
6784.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,11,106886,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.558641928213614,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
4897.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,12,114795,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.33179007636176217,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
4561.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,13,122367,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.7785493356210215,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
6926.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,14,132308,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.07947526154694734,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
4791.0,delaylearn,test,Dm7PTEkP74O8O4vz0N3eeugAWAo1,Dm7PTEkP74O8O4vz0N3eeugAWAo1,option-scale-rating,15,140107,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.014660446732132524,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,18:41:36,05/04/2024
