rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
45595.69999998808,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,lmdlab-instructions,4,48934,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3814.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,6,58208,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.2733333333333333,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
6540.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,7,67757,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.875,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
4124.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,8,74889,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.19833333333333333,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3690.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,9,81583,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.4083333333333333,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
7100.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,10,91689,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.0033333333333333335,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
3512.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,11,98216,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.8133333333333334,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2850.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,12,104077,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.7683333333333333,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
2563.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,13,109658,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.26166666666666666,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
5277.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,14,117941,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.21666666666666667,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
4743.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,15,125691,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.06,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
8296.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,16,136994,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.005,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
4652.0,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,option-scale-rating,17,144655,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.605,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
66858.39999997616,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,lmdlab-instructions,18,211518,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
7891.600000023842,delaylearn,test,nG2BbkvULnPjhDtk6cUtDJFaT8d2,nG2BbkvULnPjhDtk6cUtDJFaT8d2,lmdlab-rest-trial-limit,21,236907,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,14:40:23,06/03/2024
