rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
62944.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,lmdlab-instructions,4,70638,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
15070.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,6,89945,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7627865961199295,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
5086.299999952316,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,lmdlab-rest-trial-limit,7,95535,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
4175.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,lmdlab-html-vas-response,8,101225,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6022927689594356,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
7636.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,10,112881,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.3218694885361552,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
5076.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,11,120965,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5017636684303352,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
3873.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,12,127843,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.7328042328042328,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
5179.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,13,136029,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.7380952380952381,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
7367.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,14,146404,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.16137566137566137,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
4634.0,delaylearn,test,5CuEMs98BcNGzXOazBOcWXY6pJ72,5CuEMs98BcNGzXOazBOcWXY6pJ72,option-scale-rating,15,154045,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.2689594356261023,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,23:00:31,03/04/2024
