rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
23619.599999904633,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,lmdlab-instructions,4,26999,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
8119.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,6,39478,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.5010416666666667,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
3815.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,7,46313,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.24895833333333334,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
4321.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,8,53644,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.3072916666666667,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
3209.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,9,59865,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.278125,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
7910.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,10,70789,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.5010416666666667,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
7508.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,11,81303,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.496875,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
4003.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,12,88319,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.27395833333333336,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
4921.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,13,96255,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.253125,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
4188.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,14,103460,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5010416666666667,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
17826.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,15,124290,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.007291666666666667,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
7180.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,16,134486,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5010416666666667,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
8178.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,option-scale-rating,17,145669,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.003125,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
32332.5,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,lmdlab-instructions,18,178003,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
7926.299999952316,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,lmdlab-rest-trial-limit,21,202464,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2742.0,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,lmdlab-html-vas-response,22,206731,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6083333333333333,,,,,,,,,,,,,,,,,,,,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
2292.600000023842,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,24,223041,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,2431.600000023842,4163.0,1.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
1347.7000000476837,delaylearn,test,Gxom0sLTq4fBkj5dnNnroWB679f1,Gxom0sLTq4fBkj5dnNnroWB679f1,choice-confidence,25,233874,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,2.0,2473.9000000953674,5718.0,6.0,5ba91985c4da2d00015d4a11,22:49:48,06/03/2024
