rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
58022.5,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,lmdlab-instructions,4,62264,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2343.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,6,69748,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7731481481481481,focus,2.0,0.5,101.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
10479.29999999993,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,lmdlab-rest-trial-limit,7,80730,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
3862.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,lmdlab-html-vas-response,8,86104,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.2978395061728395,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2166.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,10,92480,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.7391975308641975,focus,2.0,1.0,14.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2229.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,11,97712,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.33024691358024694,focus,2.0,0.0,8.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2436.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,12,103151,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.845679012345679,focus,2.0,1.0,16.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2060.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,13,108214,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5817901234567902,focus,2.0,1.0,3.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2525.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,14,113741,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3487654320987654,focus,2.0,0.0,15.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
2418.0,delaylearn,test,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,W7GgjpN9ZHSiHW44EDxP0gHCR4k2,option-scale-rating,15,119161,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.7515432098765432,focus,2.0,0.0,9.0,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:18:31,03/04/2024
