rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
50591.90000009537,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,lmdlab-instructions,4,101722,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
5047.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,6,113396,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7620609852241804,fullscreenenter,2.0,0.5,101.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2967.7999999523163,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,lmdlab-rest-trial-limit,7,116877,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
4177.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,lmdlab-html-vas-response,8,122595,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.736018921187152,,,,,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3048.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,10,129610,0.0-10.0,1.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.33073929961089493,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3664.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,11,136295,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.4235141527428092,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3425.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,12,142725,0.0-12.0,1.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.22331578545815214,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
4682.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,13,150426,0.0-13.0,1.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.5032679738562091,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
5880.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,14,159323,0.0-14.0,1.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.5000127158515806,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2743.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,15,165075,0.0-15.0,1.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.16960402838178074,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2253.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,16,170350,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9231962564532947,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2820.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,17,176184,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.28353805854378067,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
2606.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,18,181804,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.27702754253452355,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
4537.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,19,189361,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.014979273161923655,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3174.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,20,195550,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.44467332977289487,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
3278.0,delaylearn,test,l3DjBvMKnegxFtUKcOY8BFnJwd22,l3DjBvMKnegxFtUKcOY8BFnJwd22,option-scale-rating,21,201843,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.22494341446046642,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,613b94b83b5cb4c72904f8b3,08:55:07,03/04/2024
