rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
77848.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,lmdlab-instructions,4,82219,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
6298.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,6,93483,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.7037037037037037,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
3112.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,7,99604,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.38117283950617287,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
5017.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,8,107637,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.6358024691358025,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
29694.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,9,140342,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.6296296296296297,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
3340.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,10,146691,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.7993827160493827,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
4538.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,11,154231,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.3595679012345679,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
3319.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,12,160560,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.8996913580246914,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
3887.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,13,167457,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.933641975308642,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
5480.0,delaylearn,test,SuAdtjUSOxRStrtwANhZizWi2Fa2,SuAdtjUSOxRStrtwANhZizWi2Fa2,option-scale-rating,14,175949,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7824074074074074,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,15:35:31,04/03/2024
