rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
73637.59999999404,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,lmdlab-instructions,4,242107,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4184.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,6,250315,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.2320029839612085,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4029.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,7,257366,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.3643823539384897,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
3252.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,8,263634,0.0-8.0,2.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.5228035671899902,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
2905.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,9,269564,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.8179444576311417,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4219.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,10,276806,0.0-10.0,2.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.3622122003323048,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4594.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,11,284415,0.0-11.0,2.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.8331355328744363,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
3233.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,12,290675,0.0-12.0,2.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.4837408022786613,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
3478.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,13,297172,0.0-13.0,2.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.9329625987589434,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
5032.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,14,305224,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.841816147299176,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
6748.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,15,314998,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.46854972703536674,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
4220.0,delaylearn,test,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,bwKkfZxZu9RWGIOPKRAMtMm1fsF2,option-scale-rating,16,322241,0.0-16.0,2.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.2905971313282018,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,14:38:31,06/03/2024
